Id,PRICE
82709,334742.2525767207
82710,335292.6848218205
82711,1410834.2448314163
82712,271049.5389840344
82803,548390.6238965235
83051,580518.117029831
83052,275879.49831811857
83251,360841.54884463834
83252,666984.2483421476
83253,466469.8883102583
83254,774735.9923652838
83255,698728.6767507
83256,357696.0501113222
83257,643507.3371598389
83258,727812.1950234054
83259,739465.4201909219
83260,500362.77806479577
83261,602356.5113946539
83571,366898.3985698108
83572,371104.76480416884
83573,486568.50364217605
83574,320786.978745037
83575,524108.58671549783
83576,543651.8583538334
83577,428060.84294708626
83578,448551.5377022393
83579,454291.4841562786
83580,355552.0563043074
83581,442047.88043751766
83582,449628.163873565
83583,454291.4841562786
83584,496626.1148414629
83585,340537.003091684
83586,449471.84240591933
83587,404716.17747767165
83588,512099.64553694415
83664,595347.5410444378
83665,172359.19381040402
83666,266181.27805238456
83667,360153.8219108035
83668,333497.13615742646
83669,103921.24862983715
83670,272952.3523960593
83671,249865.85191106805
83672,136814.38403310106
83900,308330.7459245241
83901,231317.174548718
83902,274429.88828483754
83903,266144.4627914671
84090,561478.5598239672
84091,441140.5000533167
84092,629309.836803794
84093,940346.5455532339
84094,628938.9794752477
84095,482332.5330479917
84096,1155742.1495149315
86923,653952.2533296021
86924,252558.17601281847
86925,422443.99496138166
86926,333316.25266586326
86927,231906.2884154268
86928,196869.1700186822
86929,216809.05527211403
86930,244058.82444852937
86931,353108.9609844807
87018,204924.51154400661
87019,257728.56145870686
87020,122253.74182225307
87021,163637.00218583166
87022,254363.2653623256
87023,237715.7859778384
87024,333255.2296646362
87025,727381.9166556922
87026,670348.7405157331
87027,556598.6877974864
87028,960637.9723492289
87029,509668.2802400727
88020,448530.8865840954
88021,388539.50389695365
88022,343077.23672064266
88023,365575.5651770479
88024,457844.3520620835
88025,331835.86945420346
88026,71951.07851294639
88027,512107.3158027515
88028,389289.72550661146
88029,469475.0447794025
88030,314036.7588952292
88031,130287.85129653275
88383,85981.71294508388
88384,246959.03274032773
88385,233504.92959166583
88386,539896.2451416448
88387,530625.5045866976
88388,192696.855427332
88389,120161.0809008976
88390,120161.0809008976
88391,120161.0809008976
88392,201951.61298004654
88393,246671.7481077776
88394,381741.7697407771
88395,95158.93175670963
88396,506501.9750673414
88397,645604.6643112897
88398,439380.3998054556
88399,565408.914208189
88400,393181.4587779618
88401,95145.69333370536
88402,416182.0302837665
88403,26780.957983935798
88404,404458.1532429723
88496,467451.5282405666
88497,348781.646566093
88740,119277.68543260968
88741,325870.06447550195
88742,26809.964009733023
88743,195153.75252771127
88744,208827.58922141566
88745,221239.59078041464
88746,211927.57053060262
88747,197084.5903842486
88748,215201.20482453224
88749,196089.06965269303
88750,234247.82224230605
88751,244357.27793035522
88752,324500.7306437041
88753,860601.5819112615
88754,928135.9390162925
88755,442580.2188268331
88854,343619.34516162233
88855,432015.9383116782
88856,583107.6290583436
88857,579628.2835951495
88858,580345.0252685796
88859,320043.5700732006
88860,598375.3409251812
49137,452184.53280313156
49268,533675.3293990737
49269,348532.29094847734
49956,1285082.024397402
50258,657387.5478872863
50259,387855.7024113672
50291,502108.9111785772
50292,614210.2919214116
81048,212498.56633719345
81049,207169.83927361033
81050,225527.53566462596
81051,236749.7625293891
81052,232314.32033973734
81053,75326.28347054437
81054,236802.28832252685
81055,225048.94249905602
81056,63095.72499578479
81057,149080.82406342227
81058,207239.84902558508
81059,247732.410928659
81060,217782.76250320242
81061,138181.94779848773
81062,212803.4597866554
81063,190437.51164209485
81456,84595.64565544101
81457,289122.0625683536
81458,74729.26442890514
81459,209298.89135961724
81460,212307.47840033623
81461,142158.30872055975
81462,166108.95178856165
81463,143282.04511659077
81464,239460.77235036995
81465,224733.59798300004
81466,234343.17192497247
81535,85759.7761613222
81536,209482.10402325532
81537,149305.9332814571
81538,204554.93721346158
81539,143067.46946607414
81540,314413.01990862633
81541,216702.95684895135
81542,229441.15934008273
81543,44715.419116815814
81544,328193.62133501854
81545,254733.42315622367
81546,134263.4560290106
81547,58370.14386583476
81550,174789.14393347432
81551,177602.67634016235
81552,206552.8102150553
81553,194539.84916439938
81554,203453.22285610493
81555,213505.97478937605
81556,120942.95184070306
81557,193478.25640145753
81558,169842.45791519288
81559,225577.86657775
81560,76168.24099207573
81561,136003.59110861688
81562,158349.71550926394
81563,313947.7956116252
81564,271009.7597764418
81565,269295.54520139506
81566,190274.74415435444
81567,195416.90551509522
81568,196977.9116096283
81569,187808.40458668594
81570,134551.17532891344
81571,234754.12024215184
81572,225521.091983386
81573,198637.5060132095
81650,195967.35303720224
81651,69812.38625984233
81652,84396.19557332857
81653,57269.13802623928
81654,186110.84670791638
81655,150915.36834807813
81656,217186.67044085555
81657,324992.98387164844
81658,280573.91755258903
81659,58318.074715893745
81660,230011.46843932188
81661,227443.52604367564
82085,41737.463372475744
82086,192536.36594875247
82087,190428.89829393814
82088,37155.791233289536
82089,211603.99275915563
82090,186510.9905897015
82091,163476.5549629737
82092,48196.71163969696
82093,206818.7397900307
82094,205074.0945011495
82095,189536.59765065467
82096,205850.21999926926
82097,125364.31645728157
82098,133570.74657039865
82099,212035.58279795435
82100,100321.61751675588
82101,169197.30294636343
82102,166266.6789192529
82103,135456.84388069346
82104,65032.611258588375
82105,191480.11164316404
82106,48025.082613362334
82189,133001.48709567683
82190,117303.55837890126
82191,182983.5912080137
82192,199162.00062708496
82193,206260.05864586507
82194,189817.34311442406
82195,66365.94403848858
82196,153989.95105604184
82197,65912.57084754137
82198,80027.01887670186
82199,174379.88018331805
49138,928038.0064382681
49139,1248414.455466883
49140,1292646.4425684928
49141,2540269.4571629656
49142,1681972.7766775987
49143,1862144.1883870743
49144,1882798.5637033186
49145,1543608.987624197
49182,1751292.9679965165
49183,1591821.7088921086
49184,1740404.0418475184
49185,1630424.5366801114
49186,270822.5411977327
49187,387913.2136909
49220,865683.7515024067
49221,750436.4640390507
49222,992910.3494641115
49223,604969.786374799
49261,1166404.8171696968
49262,1132686.2400038338
49270,567239.4580963126
49271,585785.3783970303
49307,1660930.8675215633
49308,1557484.8899036362
49309,1743824.157900095
49310,1526609.644686477
49311,1516382.3380388143
49312,1640429.4367609606
49313,1202383.185508967
49314,891067.8167006499
49315,1103130.537973597
49316,496377.19288154424
49317,1555249.697905308
49346,1726343.573055199
49347,371319.5743575421
49348,1443796.8115930562
49349,1652158.195190462
49350,240488.79481064033
49351,601830.5240493532
49352,716485.1868839165
49353,947720.6646333535
49354,662813.1013267003
49355,710965.2507263682
49356,917349.942848997
49357,337867.4520997835
49358,972955.5864899931
49387,1389204.3486647324
49388,1103556.4563435516
49389,774369.6134083464
49390,950217.7505537616
49391,1015869.6842754507
49811,1464947.761691838
49828,885883.6971878276
49829,1247498.0866688536
49830,1402241.3579373497
49872,826947.0666355162
49873,1474797.4714616488
49874,1479335.2776587177
49875,898077.638124492
49876,1291579.2464857057
49877,694237.8373653649
49878,919274.8930380854
49879,3134189.296056284
49880,1296530.1031401255
49881,1867498.3207151229
49882,2005853.0776246903
49883,1744966.1763284248
49884,1542083.7968750717
49916,1386036.539444476
49917,1802219.1794603635
49918,233258.9282815788
80656,281619.80457040266
80657,58513.43166132187
80658,237529.74589517867
80659,83586.62989641847
80660,450536.0517082515
80661,439798.5741656931
80662,230882.93476611978
80663,238622.70566402393
80664,230060.4287009138
80665,239864.04265517127
80666,249250.89592427708
80667,100808.15312584619
80668,312033.3515106951
80669,223435.7551282612
80670,255462.11508387324
80671,143244.6034469306
80672,610049.7554782559
80673,621090.8679312083
80674,1293216.676941436
80675,2532109.280583737
80676,2228241.450825309
80677,2202599.314105065
80678,2143698.3104121494
80701,370809.5805736286
80702,510756.4252341209
80703,256813.7940668522
80704,306097.92754137964
80705,66382.02157494905
80706,126260.34273068445
80707,382747.09738230985
80708,373005.16437242983
80709,317825.30749187956
80710,472640.92346027
80711,202792.87479492323
80712,52886.172128371574
80713,66382.02157494905
80714,266074.2446624155
80715,258625.19565129193
80716,275489.3729059019
80717,345316.9466324031
80718,197569.07823523856
80719,274373.8761774803
80720,297875.02712184354
80721,327381.0096545876
80722,61409.96279130263
80723,35708.42251914427
80724,283238.42734521354
80725,564751.9133591055
80726,290600.09948268934
80727,275918.08429105784
80728,267979.27103369095
80729,314746.41621828434
80730,220706.47921781428
80731,472650.9228431616
80732,322897.7308221653
80733,615744.4595222528
80734,526039.4875316019
80735,417693.82005668577
80736,336546.16667518666
80737,895463.3076858389
80738,521084.4320832991
80739,495067.6304940724
80740,322897.7308221653
80741,555962.128933946
80742,987072.0069495904
80743,423300.7754887756
80744,465827.2389439264
80745,316659.97393885173
80746,538398.3218188264
80747,730327.0628126691
80748,462081.002306549
80749,519659.3399413869
80750,461491.62045540166
80751,344155.16962465236
80752,514079.6604011615
80753,505472.2322261507
80754,588838.6115286304
80755,400040.86919747613
80756,515932.1499528203
80757,545735.0248203158
80758,466454.0347829143
80759,231044.8858234674
80760,519840.607271178
80761,516638.42360325897
80762,109942.18475717708
80763,702579.1695457825
80764,706935.8514300032
80765,647120.8998418654
80766,1862132.8277665088
80767,1726532.148469384
80768,1377501.8311095636
80769,1111819.5837973338
80770,1426279.4528082146
80771,1383492.985695788
80772,1298517.8719217684
80773,1407525.727742472
80774,1294567.3993864784
80775,899949.0094432234
80776,1353095.006960448
80777,1264508.5013249812
80778,2737610.9209894557
80779,2553655.457110876
80780,354989.88211052265
80781,798827.9612857728
80782,798370.3290226698
80783,1693097.6876748397
80784,1453041.039421609
80785,539860.5335998402
80786,580720.4056811228
80787,580594.9277826046
80788,557022.1139127089
80789,588951.1847034688
80790,1639600.2282092099
80791,636048.8045074457
80792,672634.3161968399
80793,952582.9681841275
80794,974418.7633503273
80795,1003347.6706076169
80796,1025719.2276560154
80797,1550976.6816305602
80798,740712.9164378926
80823,934120.9725089407
80824,616046.713432509
80825,442825.16680731095
80826,434651.7539941814
80827,606297.6726199207
80828,198170.54752098353
80829,452682.2044603104
80830,466106.3305340686
80831,506089.2076472761
80832,184088.57216182337
80833,514316.9991263893
80834,542651.8011248844
80835,191974.68108798057
80836,515737.18028991355
80837,379114.1687711413
80838,179633.741641066
80839,410426.72235312616
80847,460582.28115499584
80848,404969.9703942951
80849,456044.10250763496
80850,573067.8495590969
80851,139242.4691971659
80852,799453.0274738356
80853,666450.2232201167
80854,891952.6480067334
80855,750280.7285237454
80856,124855.27240549316
80857,190811.08388942754
80858,286271.37542938336
80859,247925.71854674595
80860,448325.0865997076
80861,650105.7341668552
80862,824879.883867845
80863,675991.2254986431
80864,348383.7472146014
80865,632048.4034505712
80866,453162.85675122647
80867,207246.6535315688
80868,630039.0817303892
80869,457453.31691110873
80870,437417.59439614875
80871,690515.4538861832
80872,384858.37420137913
80873,441139.32571126777
80874,383062.0148919848
80875,411561.5749099611
80876,130408.88091045777
80877,298835.76475260244
80878,80475.74143909867
80879,197920.96382510028
80880,82286.48793063377
80881,115431.11865384536
80882,284297.4889567259
80883,275918.08429105784
80884,306271.8892543437
80885,72450.57761811785
80886,53986.578879286775
80887,273416.45912586193
80888,57460.60294148439
80889,279044.48510330607
80890,979562.228960289
80891,922381.4759732486
80892,1586270.3421440513
80893,1569453.8213042065
80894,2090946.2634147059
80895,1809331.2053482088
80896,1153491.10222477
80897,1230140.8377348382
80898,1419525.054520268
80899,1407465.1070040038
80900,943919.9235889906
80901,1534441.6692912467
80902,1225113.8715060202
80903,1028372.759989297
80904,1368839.1100989492
80905,710087.333980945
80906,811279.0651095037
80907,771962.5568614356
80908,795885.9003703869
80909,2511433.1640123324
80910,2323730.083667304
80911,1937441.1590534076
80912,3382439.35860328
80913,762825.8814838069
80914,908870.1194576282
80915,679885.9571138986
80916,945409.7068531358
80917,943626.6404156451
80918,908744.6574744973
80926,437670.2326935178
80927,457507.03632570326
80928,353524.6575863596
80929,651495.1756616391
80930,684264.3111829569
80931,755321.638420724
80932,507814.1282025779
80933,474447.5837250248
80934,154116.78440759284
80935,519176.10471132095
80936,445276.8574879673
80937,440920.68980317126
80955,288789.09117356525
80956,631455.9584727255
80957,301522.5734728946
80958,236346.8906314199
80959,246729.72714406264
80960,562337.260704588
80961,106250.59692095863
80962,305709.24764534767
80963,430499.58510164823
80964,126142.75025772379
80965,326981.3153864839
80966,388959.28559874254
80967,564091.8191455177
80968,342704.4134471493
80969,369222.3394736854
80970,336788.96041644725
80971,446299.0603899914
80972,311076.97993740765
80973,382182.2332183223
80974,407353.51605709153
80975,626600.1242469696
80976,366449.14096717036
80977,230577.94122187427
80980,797781.7140706705
80981,374519.3264006083
80982,1732487.4079700317
80983,311884.0076633506
80984,349396.77856591396
80985,396488.8893963182
80986,338640.67788910307
80987,644115.745285228
80988,481140.34926713485
80989,318470.77983209107
80990,343537.5371883363
80991,282742.3136115022
80992,863982.6070780158
