Id,PRICE
50359,509077.5232153772
50360,350117.8221750855
50361,337175.2792395086
50362,584468.5010076364
50363,911952.1361135058
50364,1003705.4137896061
50365,277745.7412994887
50366,271966.0848721203
50367,710139.3366342919
50368,904444.3962243898
50369,719267.7136909125
50370,632926.1845818836
50371,1678870.4722636961
50372,338743.30533201393
50373,686511.9419854453
50374,884813.3799741538
50375,1224349.0981070313
50376,1246048.7442273935
50377,779684.1898882061
50378,983485.8878689586
50379,883510.809523304
50380,877752.7226839133
50381,426312.06762318645
50382,300808.0256209333
50383,296846.9027394435
50384,344850.91840551136
50385,231184.5194764531
50386,320032.109097743
50387,589439.217706527
50388,622416.6989331982
50389,920380.4053901859
50390,1440145.1825292506
50391,1070685.230245688
50392,357776.7771551177
50393,258528.7351354116
50394,620299.5676065625
50395,809085.1322446736
50396,1173818.0212029917
50397,686634.1763868659
50398,1079286.7439117464
50399,705690.2227786062
50400,917599.8608535647
50401,608668.0326951257
50402,854334.8482860458
50403,353192.6201307591
50404,1143840.840087883
50405,1043067.7549120095
50406,279669.870193475
50407,988093.1173468616
50408,261088.5018970274
50409,1063446.0418413582
50410,1460069.855150788
50411,661071.6723003382
50412,504552.1954493027
50413,328635.63776643167
50414,759705.0912241818
50415,632746.9333633214
50416,822498.2572484178
50417,1192113.7333432364
50418,875298.270021159
50419,1119429.2433626193
50420,387595.6432628382
50421,1490662.8027234469
50422,563927.863947713
50423,1349516.9932540362
50424,464735.3635761263
50425,1215585.817196617
50426,869241.2874070565
50427,328861.34404481336
50428,740063.8508236081
50429,963704.789111699
50430,580701.1531812196
50431,779596.8129741848
50432,272733.60163484403
50433,1045328.7094045541
50434,963249.216059586
50435,292060.51779580006
50436,350931.33345283754
50437,267656.6433122255
50438,688179.3618004356
50439,307208.33810309885
50440,341938.23172128235
50441,557837.7422800098
50442,342923.7569789527
50443,368991.1447004403
50444,1894549.6729737222
50445,302444.353881473
50446,871024.4468605121
50447,965510.3038363922
50448,2190802.072292266
50449,362486.98085655033
50450,931028.6540325675
50451,262307.097907747
50452,327460.42070279026
50453,272514.27658004477
50454,681178.651306762
50455,495010.64099021105
50456,443913.36240240827
50457,491327.0615852818
50458,559319.3659624968
50459,676533.3096375269
50460,676139.8232854861
50461,902802.8544161868
50462,735225.1492369013
50463,558812.955731842
50464,733022.2257114139
50465,554870.4236108983
50466,554219.574199449
50467,863700.117832487
50468,236345.37006037383
50469,1357738.7145501375
50470,587599.8255287498
50471,564617.634321503
50472,566529.9157317495
50473,694074.3242119527
50474,936644.4798670595
50475,467516.1112846227
50476,996350.6685157862
50477,681362.9143038604
50478,593111.6142776476
50479,858689.3234870862
50480,984065.9510798763
50481,271201.1717910482
50482,338791.8773460444
50483,679047.2450494937
50484,653552.8118099916
50485,706028.759300139
50486,1098010.7657021137
50487,394789.98486236704
50488,285537.3675289296
50489,240235.53936282542
50490,794841.4770779607
50491,2610793.3149237395
50492,709925.2842971558
50493,363938.1552965791
50494,641537.6290819132
50495,335452.6812822417
50496,638770.8132442641
50497,545073.3364867987
50498,1088078.2473888788
50499,1739491.2411595304
50500,284473.26567904046
50501,562475.9595672525
50502,560988.1351958145
50503,545993.913218744
50504,676893.1800140924
50505,665063.3662415142
50506,494891.92743519665
50507,647936.9693643402
50508,1184768.211853844
50509,387815.2498395261
50510,545878.6566423149
50511,854242.097975314
50512,3021567.5537679982
50513,1048118.6733796842
50514,918938.832478365
50515,307821.3655258657
50516,275664.87591535033
50517,857487.8760472732
50518,1386748.560160522
50519,1158397.6494344654
50520,305819.6442133852
50521,307611.66620793956
50522,718665.6303557836
50523,716739.4335403972
50524,1446001.970734289
50525,1566924.696692557
50526,339501.942827263
50527,963758.3142878257
50528,575633.9617150917
50529,794976.6803339445
50530,353032.2215521528
50531,282390.1074603191
50532,310856.8014914181
50533,861463.5332291491
50534,990893.9132544096
50535,352394.50961065025
50536,613638.6588435455
50537,501518.9949962659
50538,845372.9370671383
50539,1113750.1676475902
50540,295709.7594542106
50541,1394363.4879379908
50542,247917.2900406473
50543,909255.931522933
50544,609700.1493167827
50545,258614.34336095268
50546,1126608.147949268
50547,1341573.9762703367
50548,244612.4022603658
50549,1246684.579354193
50550,724848.9424288524
50551,829632.8873047841
50552,650663.7873984268
50553,347987.4127178227
50554,900850.2427016274
50555,330355.3972121495
50556,397832.0369413022
50557,1181831.0912325613
50558,314123.97984365956
50559,1359843.9599928677
50560,624373.8514516319
50561,312767.4135088356
50562,302987.6977388514
50563,1237363.1604329955
50564,823914.5231218549
50565,764525.4693114153
50566,320193.7157915843
50567,359805.8866065777
50568,363634.28558609454
50569,463660.3851020518
50570,320582.2087952054
50571,318646.0407810674
50572,348732.3777059904
50573,1057614.310465511
50574,336199.07675001764
50575,767213.4467583277
50576,756795.5749732608
50577,723375.2616700085
50578,386472.468027176
50579,285318.02821563283
50580,1297936.7339390798
50581,318566.07523548265
50582,253135.34696642458
50583,1445820.0505085953
50584,492272.53026242316
50585,885131.2035355716
50586,1442055.248699504
50587,1602827.1678524648
50588,679723.0014648368
50589,295096.1534144425
50590,246987.2580602105
50591,237258.55499650227
50592,617306.7425747655
50593,757812.3386243582
50594,219990.10442522055
50595,652920.6167304992
50596,281142.89003846794
50597,1387374.1459683515
50598,219319.73850788976
50599,771402.893427724
50600,744594.9151599444
50601,738910.1369267061
50602,519831.91897866107
50603,501569.91309107654
50604,755014.7336032086
50605,630419.7978318424
50606,802171.0791557595
50607,775948.5165274853
50608,655855.491838325
50609,604425.2642652935
50610,603480.6888987343
50611,773461.8105989274
50612,733125.5740334181
50613,770696.636528227
50614,224579.53896314258
50615,224584.15206156028
50616,534639.5150003883
50617,335831.3781517222
50618,700610.5509239201
50619,290007.72605082026
50620,1135275.8168733676
50621,230199.57381860146
50622,682202.3086190891
50623,344743.1972923123
50624,298810.25867193856
50625,283037.2016005869
50626,288119.79767743347
50627,846728.9858209324
50628,336453.85737383517
50629,1238571.8905835336
50630,788907.49042923
50631,872424.6264055205
50632,700602.7108614002
50633,1275493.3561944268
50634,384271.05921675684
50635,552135.1467114202
50636,1650265.6907271731
50637,228335.3467808759
50638,276978.164602204
50639,259232.1129111016
50640,227425.81603508917
50641,530300.7864677
50642,437199.1539742504
50643,1527832.8193856895
50644,625805.7286531193
50645,574229.064901853
50646,731152.517162249
50647,179642.7391120639
50648,301117.5053617439
50649,334475.72452049126
50650,188110.05164291372
50651,188487.68379182136
50652,701003.0623053876
50653,604802.8132345672
50654,604237.525767213
50655,718083.0373248782
50656,521318.56499166746
50657,1335930.4669675524
50658,1054119.3268222625
50659,631348.1647475051
50660,862770.550435121
50661,1051893.633623139
50662,475654.102458555
50663,472582.4345291914
50664,1076985.0806326922
50665,869032.4698482909
50666,327478.8139232202
50667,295029.2666512483
50668,839788.4677114572
50669,439055.7158896921
50670,493211.49560735293
50671,1474095.3573776898
50672,302365.9860409003
50673,230676.5872434246
50674,275544.6555880962
50675,1185704.424821523
50676,767002.6000847168
50677,1060076.2261363117
50678,220125.78571251198
50679,882799.2431970948
50680,543778.6757086075
50681,863023.8079619971
50682,2008787.1513086595
50683,1791501.1548416596
50684,853627.7860237911
50685,814375.6270485263
50686,1486489.781480284
50687,1317804.7382053863
50688,204600.5397512775
50689,1419919.7784672165
50690,282124.64868419705
50691,561828.307820562
50692,731667.6241184869
50693,256150.82674337798
50694,557389.253665499
50695,294251.20191507746
50696,219764.07661899546
50697,318734.74767030356
50698,1310095.0581517122
50699,1094038.5266950445
50700,416812.812427523
50701,258787.98176175315
50702,1196382.9162059762
50703,349767.3678077664
50704,375718.1142720568
50705,978674.8061355536
50706,298369.60847159685
50707,257585.1007616475
50708,322332.6596242887
50709,462886.2890662398
50710,279482.6592464743
50711,356076.85084898164
50712,274431.47727162275
50713,254230.5066247326
50714,327269.8764232136
50715,227945.09264465468
50716,604609.1710991521
50717,290472.2027727507
50718,308188.7640752298
50719,604114.1444572398
50720,417833.1852037353
50721,1145184.4034900484
50722,439244.45820903947
50723,942884.422812519
50724,723992.6176489104
50725,246684.44241626756
50726,662231.5623837227
50727,1229401.4919754206
50728,777842.2338834102
50729,378020.6851009526
50730,553341.4747147039
50731,404803.5266201339
50732,474958.78865049646
50733,484886.7057906002
50734,1292500.7549326736
50735,816694.2739866333
50736,347544.0974983297
50737,858428.7679305864
50738,1496366.8697830252
50739,217495.02198506772
50740,242018.54655397977
50741,1069408.8742225121
50742,247978.56421605148
50743,408212.91336174746
50744,1163738.4621889151
50745,937267.2725664183
50746,943202.8111318301
50747,763505.8018410705
50748,932835.4108580002
50749,655551.8822369755
50750,739344.034719953
50751,893659.2557860793
50752,728725.3798981261
50753,954162.0260375411
50754,396376.7678140001
50755,361066.55467132735
50756,355878.04831833584
50757,974615.9042774189
50758,864364.4417025674
50759,413755.1103274346
50760,339052.4146726355
50761,1197731.0348082748
50762,625003.0985128377
50763,267060.36494849
50764,591485.1792859163
50765,842189.1940292807
50766,841219.349943408
50767,654419.1320670322
50768,246229.0141404188
50769,272330.30402256927
50770,1153781.498504435
50771,336870.69967171183
50772,361325.0900794231
50773,1140650.8481467601
50774,914999.281449469
50775,853130.1063202106
50776,254349.3182398557
50777,364889.25412570336
50778,259399.30928860523
50779,210359.81238061914
50780,1781655.6589873608
50781,820940.6751448762
50782,767815.373341921
50783,767796.5566203796
50784,769015.0177827664
50785,471924.8609211563
50786,650408.5693234362
50787,1104371.5851798705
50788,737368.1993376517
50789,235432.53201481403
50790,622914.5115733794
50791,1988581.6206171948
50792,623583.5357297309
50793,1284631.535214742
50794,610204.7578438049
50795,1027923.0321968537
50796,942692.8709330308
50797,431296.6391779225
50798,358750.00592990196
50799,893523.4169350384
50800,797253.5367694859
50801,299663.5986312006
50802,291620.67774007824
50803,765389.6116133803
50804,1115235.7974612569
50805,611089.1589728296
50806,263632.2283255605
50807,354980.4306584375
50808,497200.21686179057
50809,477665.3134211164
50810,772556.4313080506
50811,525386.9389220047
50812,275333.67231758597
50813,754279.6015246824
50814,274072.65190946904
50815,238588.32193599822
50816,278161.7647600473
50817,257681.4271348158
50818,207415.95546630176
50819,594091.0939502805
50820,1254490.1476324978
50821,400598.43263336015
50822,895440.7911846004
50823,246844.44700194735
50824,201229.28237323038
50825,343486.9506201632
50826,721264.986751754
50827,1110455.280839162
50828,213959.41065827498
50829,2456527.65739641
50830,547394.7851746135
50831,441184.02868707845
50832,720975.1995157189
50833,243270.7525387786
50834,543476.0344690148
50835,1129436.143142519
50836,227676.01631183302
50837,560246.4587626683
50838,283290.0735126161
50839,791882.852290759
50840,215131.93020268297
50841,873204.5306288685
50842,982446.460150223
50843,1150448.4059991098
50844,777600.2606509828
50845,302306.8415414762
50846,985742.0949286019
50847,248824.93194057475
50848,345425.70192658633
50849,265276.68517407955
50850,985460.9901270336
50851,1394641.590883157
50852,270952.25338869146
50853,704764.6102230957
50854,1211249.8157048149
50855,295540.6588985024
50856,1298731.1254530053
50857,799342.0925860498
50858,354259.1111903505
50859,1294400.679696442
50860,284190.54142407834
50861,756797.0929462805
50862,917172.2980464568
50863,1001945.3783643547
50864,730379.3673452064
50865,196594.76006303917
50866,621113.5542199947
50867,216818.439803404
50868,412157.9925573517
50869,390693.5381737604
50870,228627.43016561773
50871,364706.76399703143
50872,271160.2594854715
50873,898581.1538544394
50874,315735.9603394888
50875,632215.5510590816
50876,1036758.588010585
50877,308505.97611157695
50878,288976.8475766385
50879,939493.8755198584
50880,475365.5559630052
50881,269784.83715703315
50882,676983.8306338375
50883,814373.8726576861
50884,996416.2303020739
50885,811094.8669938474
50886,697407.1257009533
50887,741585.3268872742
50888,825405.132898078
50889,347507.1530257361
50890,780267.1658722553
50891,744209.890228707
50892,291678.7771964528
50893,827404.6526438574
50894,637033.998010206
50895,791361.3235999548
50896,779102.4099059594
50897,1215334.6718923107
50898,5258918.192898829
50899,739556.020720391
50900,1463061.8063108951
50901,312754.5964797583
50902,741793.0423810808
50903,622002.8686766647
50904,300574.8760980048
50905,306142.85036912624
50906,710395.6861567922
50907,774394.7364700915
50908,215539.05637491052
50909,213374.6694989562
50910,1041355.7737624369
50911,2098385.195858468
50912,264612.21404166234
50913,527748.9981219729
50914,821112.4119695405
50915,256530.48981671807
50916,277514.76318458753
50917,462593.1533504612
50918,645135.6444270702
50919,754695.9435176766
50920,1405272.0446571978
50921,206304.3635608722
50922,317190.8462232006
50923,707650.6484304685
50924,214462.10743259554
50925,838275.5356307154
50926,952711.3980305945
50927,662043.0447384126
50928,266836.5908545985
50929,284586.46231153817
50930,290947.1093303951
50931,707089.08540204
50932,1454237.5442886224
50933,1169413.368224027
50934,1032744.5091700592
50935,761058.9497693432
50936,1262909.6037767369
50937,1134984.4747721907
50938,723096.473811107
50939,317619.5241471597
50940,394191.38054782513
50941,272823.04853119934
50942,326695.3144286534
50943,1398694.6616806255
50944,755984.5922672021
50945,467371.65818785556
50946,857660.9666224234
50947,192923.28562644613
50948,404946.11588237894
50949,1734282.4796316167
50950,937603.3780564336
50951,256747.37395843206
50952,1362572.745486598
50953,670809.1993773124
50954,355800.47056564403
50955,875877.5189086685
50956,1206501.204565163
50957,1492415.266291123
50958,760727.5489385506
50959,1310171.1421771375
