Id,PRICE
82708,343351.6573220378
82709,341373.7631599887
82710,341053.7316266229
82711,1542881.3346758243
82712,275361.4243071443
82803,585684.7077602166
83051,596876.6963786993
83052,283408.23858317174
83251,341482.36704122095
83252,753965.4335060255
83253,541318.411447036
83254,729030.7689249235
83255,738280.2911479726
83256,279405.13342892536
83257,626162.3484236908
83258,805283.7063170978
83259,771917.4709981441
83260,518031.88117347786
83261,646338.336622603
83571,363616.6075751194
83572,373452.04891894764
83573,449344.8040441777
83574,350229.95692353335
83575,488627.83845005295
83576,498821.7170267148
83577,424025.5890725164
83578,414840.0693611793
83579,431054.6957717406
83580,416792.09640859056
83581,416579.3109568444
83582,485139.9639737432
83583,431136.09863275633
83584,463654.6149481216
83585,326905.79589802213
83586,422884.46276004874
83587,398850.09515223384
83588,532630.8646539397
83664,581966.469643958
83665,169770.0775848752
83666,257438.24862342598
83667,313919.13351399347
83668,330717.6687030172
83669,95239.88166214495
83670,272544.20665061864
83671,261292.63186771516
83672,114391.06587877983
83900,301267.363279665
83901,261489.50701967772
83902,270289.65525709913
83903,240975.67261912444
84090,558363.8281492342
84091,453965.5245442011
84092,657254.0696003304
84093,881211.3887040971
84094,684932.8202774918
84095,462888.20021781384
84096,1316326.2689284263
86923,606619.1807956932
86924,236871.74620700677
86925,475310.9703684005
86926,312054.9652987395
86927,223962.71405214973
86928,174331.5586014673
86929,211025.35101146266
86930,219234.614627523
86931,380764.11107843847
87018,194386.05065188647
87019,254755.93570189932
87020,131206.01181030166
87021,164839.9552982829
87022,245979.79739180108
87023,251295.07960620476
87024,340426.25483679515
87025,789570.3159703134
87026,609235.2346807746
87027,565164.2667611922
87028,943253.3044683713
87029,572431.0354310756
88020,434186.1817869807
88021,382016.21452622686
88022,361093.3756035978
88023,381420.1675130043
88024,441556.8251255899
88025,349578.8171990367
88026,68097.97705195473
88027,530905.4514444546
88028,397875.4109025585
88029,456163.0745656108
88030,339190.6966372481
88031,119546.5831849494
88383,84951.0951181639
88384,246177.80120206438
88385,231712.16221949668
88386,543393.5295156365
88387,519091.43465435854
88388,193888.15208047503
88389,130732.70140425947
88390,130732.70140425947
88391,126567.33202770722
88392,195319.94863288786
88393,258461.47595715942
88394,388143.6842309037
88395,100254.65134493737
88396,480906.86334063305
88397,602740.053799282
88398,386983.4623656108
88399,509434.8543035664
88400,297446.2810779714
88401,89350.18941485147
88402,422253.2669029284
88403,28826.08897117409
88404,439701.8614274328
88496,468310.4139109615
88497,337361.5026451039
88740,112936.74983473482
88741,338905.58803703595
88742,27105.832656004783
88743,249107.37154923053
88744,223181.5740147398
88745,223689.42412412888
88746,220803.99365968237
88747,250377.02860650426
88748,219426.494157804
88749,246396.40369841838
88750,216980.09637182223
88751,250901.2416243635
88752,335585.1269278777
88753,831019.0917852789
88754,894248.1121226961
88755,393872.63617364294
88854,360539.68764631293
88855,425565.27777113364
88856,546294.4743059553
88857,602174.041784363
88858,580491.6464748787
88859,256185.45565171694
88860,643609.266429516
49137,393985.67700111156
49268,456246.48810695315
49269,343245.59738609986
49956,1282562.1661732586
50258,786645.672591977
50259,516932.2442594911
50291,498985.3386052992
50292,577318.1375532544
81048,213396.7497049516
81049,194099.7403130697
81050,227889.76416641235
81051,212196.37909392753
81052,214560.6034984693
81053,64470.11525812922
81054,227336.0229134647
81055,199655.28204864287
81056,56779.58990596233
81057,159318.98795894318
81058,219719.70168275552
81059,245183.84175597332
81060,204187.5289112639
81061,152520.01312494007
81062,214603.81749377598
81063,218112.0710728042
81456,83771.56958640445
81457,284416.7528990268
81458,69935.84734158605
81459,209026.7452898722
81460,206286.61590183512
81461,160171.56960767758
81462,177205.15364313227
81463,156685.08737700235
81464,237123.68026648043
81465,242159.31167676835
81466,248584.57393853465
81535,78646.52233037287
81536,220500.6519885822
81537,175711.62149443437
81538,220072.86571599
81539,148748.8486718725
81540,311077.8631895366
81541,215395.66383192377
81542,230099.8242581028
81543,47418.0834072364
81544,319356.50810683996
81545,258496.20058903753
81546,140577.62709461912
81547,51115.18232847577
81550,188973.81785210606
81551,191750.28970120862
81552,208914.0022806833
81553,191113.3767687567
81554,191489.24779627303
81555,220305.50739333447
81556,109835.80801765811
81557,199545.2555121799
81558,173760.55630519803
81559,235507.10734776908
81560,69746.05329694766
81561,137963.05708572737
81562,176373.79620974918
81563,297095.5797150679
81564,268635.63980874576
81565,326004.2089554808
81566,184931.605719043
81567,190932.79386012643
81568,185324.78651408976
81569,196849.60666964864
81570,147392.80544578165
81571,214094.06206180545
81572,222449.15111992756
81573,206880.1909043691
81650,198058.11557692828
81651,69876.02332721974
81652,83687.04027527648
81653,53356.2271046894
81654,195939.5215458007
81655,137481.4264738742
81656,202006.25747957852
81657,312669.06000392657
81658,355439.13024563127
81659,53805.92307154888
81660,228638.97125540394
81661,244804.13776785153
82085,42085.7085317165
82086,208852.47309579118
82087,212128.15642802717
82088,40221.397957004854
82089,227746.97853671707
82090,200872.6060259437
82091,182951.15383343527
82092,49372.35389083532
82093,208805.21421989184
82094,212573.2335090762
82095,196294.36182725354
82096,223979.68272105503
82097,131477.90691437531
82098,153451.8042695761
82099,222384.14366920435
82100,62736.86568420834
82101,166149.4726748166
82102,168906.0272987069
82103,123892.0170783326
82104,63283.64872616553
82105,183804.87517326322
82106,45255.16591389723
82189,102441.68497705988
82190,77955.74820719317
82191,182013.80730547302
82192,218835.0839847107
82193,219996.04049420572
82194,199133.36089627753
82195,66399.4581944873
82196,156958.554970512
82197,62773.08634254049
82198,70287.62753465702
82199,184084.29171304507
49138,765783.8995499008
49139,1343743.846519422
49140,1372836.832016598
49141,2296432.9236049075
49142,1695375.4653724958
49143,1923147.4203584252
49144,2186193.34937249
49145,1448707.2792526865
49182,1873597.9435544969
49183,1704582.6645210306
49184,1802476.82234177
49185,1677747.4511436617
49186,292298.58678836847
49187,386699.8947009667
49220,858546.1941739444
49221,616323.8165632626
49222,890719.4702266089
49223,642672.0216602114
49261,1145413.3544693966
49262,1111024.1780376509
49270,579969.042798098
49271,521750.89831032866
49307,1664116.3128875648
49308,1628509.8689953045
49309,1773485.724480811
49310,1446119.850755341
49311,1521534.0515503993
49312,1354008.2028420274
49313,1292455.3089606117
49314,891963.1658303363
49315,1148285.2660897195
49316,569792.8682773807
49317,1589276.4188764778
49346,1617563.7415908184
49347,334996.0740311049
49348,1339503.3736070814
49349,1563672.7263171158
49350,249662.43545150175
49351,822013.0720637861
49352,795310.411266191
49353,894663.511606344
49354,693977.3197287368
49355,779414.8989404382
49356,943481.4091873565
49357,333627.5154400515
49358,1083438.0696481739
49387,1450707.7487641089
49388,1176404.4769952805
49389,850067.7353065407
49390,963472.1265800059
49391,932381.4602082744
49811,1297604.9932620444
49828,797291.1464068817
49829,1489431.677600986
49830,1451358.5756377035
49872,760630.3313612725
49873,1436395.1759727765
49874,1618992.7674118318
49875,909092.9454807853
49876,1522701.2504055633
49877,628737.3582022627
49878,1030788.8054865004
49879,2851767.3227743404
49880,1061241.3898124683
49881,1799735.0693756132
49882,1994124.672740566
49883,1871200.0340089744
49884,1243385.7656511418
49916,1863118.4883662642
49917,1706210.618682667
49918,231250.83383191266
80656,273076.08712843416
80657,58378.49939783013
80658,234430.39492000677
80659,82772.82895293225
80660,393366.58057283907
80661,394415.1499496297
80662,245780.22049727078
80663,255687.09870890866
80664,220214.93912961145
80665,250381.45417118556
80666,268572.509939702
80667,91480.70656220482
80668,322552.23214705137
80669,225829.77973396477
80670,273415.9098633115
80671,127697.59347381697
80672,584182.7798146163
80673,685325.0467165149
80674,1259869.6813571793
80675,2526838.181587679
80676,2164134.0174635444
80677,2180793.9018224077
80678,2017240.557794471
80701,378782.1295882849
80702,474997.59640259127
80703,245571.27466778623
80704,306309.8976497865
80705,62200.42423984324
80706,115621.14382194183
80707,433896.06856896565
80708,363269.0544442524
80709,335917.4522502516
80710,525784.2877311223
80711,189359.7258895225
80712,53657.85794025484
80713,61709.30632788687
80714,264476.8429402684
80715,244803.96186053078
80716,282127.6248751938
80717,338730.82396862644
80718,175748.9440210107
80719,276639.6975075175
80720,310329.8809033452
80721,358542.153251548
80722,57494.258259294525
80723,38626.32144605198
80724,288886.8066252047
80725,549218.2579913626
80726,274964.1882778061
80727,281432.6960273129
80728,257605.36223692694
80729,320781.42745681433
80730,221152.49151944922
80731,475774.5790552191
80732,318940.3739919813
80733,625664.9945846555
80734,547282.7487861757
80735,406794.21952047554
80736,339709.7502122426
80737,913131.8577791495
80738,522101.8660917562
80739,491413.6329623223
80740,318940.3739919813
80741,603235.656720752
80742,989540.0411426572
80743,400391.3701041959
80744,465136.032919966
80745,295002.58644306805
80746,586953.922836883
80747,656631.3373316433
80748,435302.74782781856
80749,518680.94990398857
80750,436738.49215242214
80751,343727.2729659331
80752,512816.5345615575
80753,522383.9290092917
80754,644660.0343028747
80755,411170.6377927157
80756,517455.2161940416
80757,541963.7012212456
80758,453755.74167141446
80759,219265.71508725686
80760,479954.25411304645
80761,496416.93570942676
80762,116560.7953946392
80763,709623.9473566683
80764,685199.178090745
80765,667789.7951429922
80766,1758049.7996776376
80767,1499172.771555072
80768,1393903.5700994323
80769,1245701.3049455485
80770,1460688.6437082652
80771,1421065.9838212566
80772,1134330.8879841699
80773,1469478.559284438
80774,1379003.6985759714
80775,929253.7563630574
80776,1345448.9051548624
80777,1167497.1187318831
80778,2577321.932032957
80779,2461619.429272232
80780,502251.58131733123
80781,810795.3695295334
80782,815419.455556689
80783,1620214.4426875773
80784,1478558.210187009
80785,552755.9777842857
80786,588197.8552199331
80787,624834.7375976088
80788,593030.9484981283
80789,611958.5221571354
80790,1854611.2282032415
80791,644174.4490166272
80792,648223.1779475876
80793,1020930.3555949739
80794,922874.8463718775
80795,951723.9841345282
80796,1040612.5900130882
80797,1583098.3875027834
80798,742247.3896859745
80823,1012454.9495102944
80824,639161.6048854694
80825,409129.49999454414
80826,476829.95805674326
80827,614867.469703957
80828,221575.68723153227
80829,473071.4983861927
80830,492773.68982070906
80831,540075.1073996087
80832,196818.47668072162
80833,447651.6196222174
80834,519933.3365937841
80835,175324.08511373325
80836,501877.2378199697
80837,390298.1824520546
80838,167602.66929163117
80839,385082.33245289157
80847,460223.0707265845
80848,418170.78252547
80849,468042.1590978092
80850,607036.972045076
80851,153992.4735938303
80852,816649.8785696956
80853,647210.9017109909
80854,984777.8986805017
80855,677710.6083391181
80856,124442.88255711076
80857,191337.80548643204
80858,312978.74636670685
80859,269834.09334907227
80860,418842.53085602587
80861,638537.3730120797
80862,755135.6742974393
80863,694787.3076718124
80864,354187.2344443416
80865,599106.2603836664
80866,423844.5313013144
80867,193645.2658273192
80868,619694.424721631
80869,435575.72195833037
80870,417324.6136826891
80871,641134.442796026
80872,409324.6374776369
80873,435638.6453868259
80874,401913.3480541634
80875,412820.10172386584
80876,130865.79683113728
80877,300927.7461357313
80878,74062.91110380678
80879,189112.85942219335
80880,79786.99442312952
80881,118890.26104591417
80882,289425.0347237623
80883,282549.28577994753
80884,310248.19285412366
80885,60581.45337391822
80886,55323.025101210624
80887,277612.2059200177
80888,52441.626348423444
80889,275003.2441658363
80890,1010474.4740789945
80891,881628.1725420536
80892,1699813.7806960228
80893,1597213.8428408133
80894,2183686.012166682
80895,1886513.2230084904
80896,1175394.67154542
80897,1120163.6501446345
80898,1495986.1005259727
80899,1496405.9390061037
80900,1127482.862142361
80901,1449058.662191411
80902,1274452.059061003
80903,1151577.5178825776
80904,1385463.2528780086
80905,696316.1870890477
80906,839562.2308053025
80907,789367.1971378381
80908,822745.11209328
80909,2867807.3489976074
80910,2244354.0065520676
80911,1926879.1562668956
80912,3530100.352540902
80913,735850.2227029378
80914,860405.1027809549
80915,584022.2709166117
80916,961798.7545643124
80917,863656.2610290743
80918,879309.3005142622
80926,413906.47734706826
80927,463833.0180613016
80928,362260.87231704016
80929,677596.8611939991
80930,697120.5337367466
80931,807012.1526424355
80932,414748.65106235543
80933,360776.5709084523
80934,156289.06793113245
80935,518797.86370415444
80936,439063.1632899338
80937,430295.2380175623
80955,290646.47938672954
80956,586295.0134495824
80957,319624.56081593485
80958,246162.65263722392
80959,251828.23606236483
80960,538548.200750728
80961,109357.04213760524
80962,327670.56865060073
80963,429732.1375503127
80964,122317.62040092405
80965,371097.9144947149
80966,386715.26466014097
80967,516362.61884889443
80968,367006.1283100942
80969,369438.9208371288
80970,347079.1096465385
80971,417760.47331885516
80972,330447.2605300276
80973,424022.3997531513
80974,414581.40435447544
80975,595266.9822519297
80976,359571.80229619035
80977,233760.7288792627
80980,786959.5851956167
80981,355704.5200780255
80982,1501273.8421825664
80983,319095.2399189755
80984,339702.86535211647
80985,392814.9639618989
80986,350100.0221803208
80987,655775.1320809978
80988,488569.1461757315
80989,308984.3306523065
80990,337664.0079151252
80991,286510.1607802917
